3153456419,3921199562,-974.1954345703125
3808112626,4223538429,-804.6467895507812
2903393794,1022701038,662.5404052734375
1496896183,338039995,669.5655517578125
3192395368,690585002,149.12692260742188
2634094690,3390900757,320.468017578125
1445157411,2980212480,526.1917114257812
2732336847,3318148439,138.6233367919922
2569191008,1005691445,603.0377807617188
2918434395,2995136579,59.14061737060547
3463471151,1512467513,-915.43798828125
342759678,2413159954,22.339197158813477
3303356143,1354818952,243.43359375
1777569899,2940299374,442.6089782714844
993727947,1734684032,924.276123046875
2523184258,4132827076,428.642333984375
1185896405,2755342831,-143.2612762451172
2052081697,3205808893,-128.09751892089844
3009014752,3359294930,597.0628662109375
4165149314,4165206871,-407.5530090332031
2869812571,2133164389,-692.0108032226562
3077011894,631472736,503.2809753417969
2622956162,3721972229,336.6622314453125
3575499358,4065816107,768.151611328125
622137937,680423569,155.8777618408203
2718168843,477002620,-41.45659637451172
491118196,1161745742,457.494140625
4285465290,295298468,432.44683837890625
4096209484,1656560996,790.5645751953125
1435744794,277616730,-274.5350646972656
3931397629,1792411072,816.9186401367188
4249165989,2887938593,-826.4696044921875
1118289110,905019984,-176.28736877441406
3366242370,1825720125,850.0782470703125
4120397885,3029806394,-281.30438232421875
745272362,81248956,-952.7739868164062
3212979515,176319232,-417.9200744628906
1828430909,2275907071,899.849365234375
2401713250,2286376804,249.49185180664062
1675870165,414493581,-63.37289810180664
3101453074,1423741086,486.8372802734375
1587501904,2102833801,373.25323486328125
1740426411,2155801532,252.7816925048828
2443388333,2061498561,810.0332641601562
1377417456,764821645,912.6220092773438
3556718587,3985307945,278.2475891113281
2065134158,4202424920,154.26861572265625
2477392013,3270680039,-263.3037414550781
1871002339,2091477804,473.82769775390625
4002172776,308036255,-121.8033447265625
2273057153,4072284717,-116.19699096679688
3902909416,2078595744,1.6562072038650513
1031340204,2399061991,535.81005859375
1001788620,2326150631,101.55392456054688
85230178,1360712581,-466.78350830078125
3200349457,2102638508,721.69921875
4143515598,693711665,38.43815994262695
72565086,2084793945,-480.1847839355469
4155370248,898619147,-527.4835205078125
1984417482,1271188883,-752.6857299804688
1986103032,1793637936,242.05062866210938
2801620199,2338601005,474.7009582519531
4126485512,468778095,104.3996353149414
142491367,714318069,-442.9354248046875
113733493,1832423329,997.9404907226562
1616354818,841868567,719.62060546875
1269813657,2409983096,262.3722229003906
1543200502,2426491644,-590.7828979492188
521158227,4122883596,545.2632446289062
2321477769,2475956129,-516.6248168945312
3500303813,324130554,-480.5461120605469
4148672384,933870213,402.81475830078125
1818379088,1614027767,-173.03211975097656
1866226947,3159326894,899.4130249023438
1058709558,3343895126,612.1669921875
3830652807,818157514,980.3955688476562
3424972924,275460268,510.6012268066406
1322000441,3571702841,482.7256774902344
1263388668,1538067326,-174.7388153076172
2506892727,720953462,-546.5914916992188
626177704,424091659,334.4574890136719
1722820741,4047396822,245.94436645507812
2587055353,3549127459,638.4138793945312
476014051,2672430054,312.4178771972656
3295453764,4246984825,202.01307678222656
539753574,3290768462,548.9225463867188
142413615,1866396693,601.3177490234375
441327168,3628350604,97.48970031738281
1667571849,1286612437,-791.8007202148438
84930559,1045643779,-20.671852111816406
2795534930,1772846420,-580.5397338867188
3434080587,1343089251,-603.642333984375
4171224949,233102460,-809.545654296875
3245071902,2265072557,-120.11150360107422
540084832,2488480432,933.8848876953125
1477296358,2751419326,-181.25790405273438
3103117366,1836264762,-461.31048583984375
3075906524,355903094,-635.8190307617188
241668499,3103161293,-988.8228759765625
778604791,1758572754,-977.891845703125
3205278106,1808713562,-919.3621215820312
2794448281,2449551148,-547.9074096679688
3321868646,3084990041,302.3324890136719
1483354276,4096604480,-595.36474609375
271495993,4244102881,402.3773193359375
3898864231,1120943522,114.22050476074219
612031869,2924737470,-24.1079044342041
2435436893,3691095899,-975.5886840820312
2374456442,2050639353,-576.4256591796875
321288254,1385938271,985.3936157226562
1280594238,3888440572,939.2271118164062
3661975928,3238858237,420.6012878417969
709799923,4160653483,548.1844482421875
3843558907,2614506037,564.49755859375
1539813487,4171723540,897.8313598632812
884980524,2464813526,132.80064392089844
2050761843,2117149170,162.80801391601562
3744618962,885775855,692.4910278320312
2649337123,1241993397,41.32611846923828
3522239424,4114324193,17.477458953857422
3944735296,2347414694,150.326171875
3723162979,2889995965,35.564151763916016
3795984125,634561218,568.0728759765625
1101653336,2509588226,593.5617065429688
2491160909,1904016431,445.32769775390625
2017114857,1547925331,-315.6659240722656
924771922,1115651541,866.6480712890625
1563272929,1309321328,-233.4887237548828
2121432299,668113524,392.3006591796875
3102507891,2869508013,-658.1202392578125
1731751376,4178130728,-593.2848510742188
2583798172,288089722,693.3388671875
3580571102,1716668041,-188.1398162841797
2220517840,3364247890,-226.067138671875
1324470297,3056078428,-350.5805969238281
2852770748,460092071,-764.5194091796875
1212957130,4140215860,-592.1236572265625
1113357510,3598200918,52.749385833740234
3516747000,2979530808,-437.45263671875
1231913944,3275969904,-28.14529037475586
2569955870,3235914501,4.639797687530518
530054833,1141661033,628.3684692382812
3867316226,1183357698,464.6451110839844
615244924,2200171535,-952.2933959960938
2713889159,948737674,318.6481018066406
1115358250,4003126949,-581.3737182617188
3448552994,2880657476,253.4324951171875
33308922,1805280532,-38.17293930053711
2686603605,2688518830,361.20062255859375
2990495454,2664411720,465.2269592285156
1607806769,2019419062,10.285492897033691
1087334527,249449123,-375.09747314453125
2172102278,330999315,-253.43768310546875
225819459,750175931,54.514469146728516
3648090721,1518528615,-473.8528137207031
2145551353,1049982817,-352.12408447265625
3071185911,1544526574,-130.05917358398438
3829407865,239093585,815.085205078125
1971865134,324411819,269.28643798828125
3029436309,2429766635,-475.0964050292969
3087416563,3108232417,720.4357299804688
59202036,250103395,301.0594177246094
2711190724,2499582885,-548.9906616210938
138657193,135391068,-240.9112091064453
3321587457,1066851523,-473.58709716796875
1175889226,4143537709,742.3026733398438
1898357992,1571972966,-70.84156799316406
3790113549,361002363,246.82330322265625
3596688634,3143313599,-521.608154296875
3577433157,304271285,-832.8082275390625
3161494960,725455993,-574.8450927734375
1252623103,3232797055,-988.0673828125
2781502823,3721179456,583.2958984375
2719152431,482931449,-649.4638061523438
163842315,706566637,921.7047729492188
6688014,2924493130,-456.0710754394531
532301335,3545173712,-177.7153778076172
3272013392,2152982379,-896.3143310546875
3646168264,2061957138,561.5253295898438
3457424620,1102319244,-980.6798706054688
222064881,3272643300,497.9214782714844
118960911,2998621660,763.7549438476562
3622027954,2022976051,447.986328125
3597405689,1371748061,-454.1305236816406
1161066650,2126894512,48.413753509521484
3867842654,859214847,-359.8705139160156
1516940358,1135795547,390.9709777832031
529680986,4083782760,-378.79248046875
972579544,2764166427,310.46868896484375
2821107225,2848673207,-309.4295654296875
1854865494,1937196971,395.0907287597656
4198787466,2366530238,465.5843811035156
898573775,578273606,951.8301391601562
4244140848,2133660368,-308.4744873046875
1910431301,2852273367,-806.51611328125
1204816762,812004217,515.3219604492188
3015349907,3644173574,792.1755981445312
3812875594,3127877612,366.9408874511719
4108934209,1105512082,-116.16898345947266
2256900339,882977375,-12.009066581726074
1044547235,597015855,563.2015991210938
1799227082,3960185837,816.659423828125
3480096059,4069402069,160.44395446777344
3332617252,3605331851,-796.413330078125
228050708,3437318177,-564.8914184570312
362172809,3782470876,-76.01055908203125
2296868106,1262201830,-245.3509063720703
1266923821,2404687305,475.7552185058594
864220817,261692826,-803.9883422851562
2276788350,3617066402,-145.2886962890625
1860953357,840552688,-797.5065307617188
505595002,1539000230,141.14730834960938
1677021187,4246610806,-621.284912109375
2175165792,2335543237,-686.287353515625
899836372,887885341,-895.98388671875
1590560252,3165428025,-478.772216796875
2935961253,3812044930,387.36749267578125
1280378006,1226778537,67.74158477783203
2588809923,1118407171,99.0041732788086
2181791600,1523765850,602.1923828125
567066268,554128561,-119.04073333740234
1334792459,1779120494,629.4859619140625
1837780528,2914071216,221.3546600341797
2941255933,2491575829,-714.3280029296875
2206805385,1909804628,858.7811279296875
2442685101,3101871384,-141.83680725097656
3831810042,1278495600,643.0567626953125
1829761739,1075090883,68.23411560058594
1917392373,1030143665,-950.65625
1818494900,1408096984,-492.8419189453125
2214357430,2511301535,294.7029113769531
420545555,196219438,-487.1618957519531
714649507,1519624272,513.9387817382812
2919452682,1356478521,520.9197998046875
3778404849,3967593417,-470.1955871582031
1124558407,1473872675,920.6237182617188
3779884118,993928772,42.16477966308594
1395901280,872604767,850.8634643554688
869174817,2072919252,-258.20147705078125
1757295907,4236575695,-51.28807830810547
2909356902,2993234452,-369.8981018066406
2299643503,4147597530,97.8463134765625
3848774918,885364510,185.38418579101562
2897733268,1475372805,-760.7757568359375
1175830027,3108369240,156.8588104248047
2283748647,3699443621,864.4481201171875
1724612712,4129765161,-725.8986206054688
1943827960,2398900598,587.9835815429688
390635428,2524759915,-378.20135498046875
1289750492,3131955339,-167.6533966064453
3518356388,3524149497,-901.50537109375
1709184902,1889170990,928.0436401367188
1820423098,2560966451,-594.1572875976562
2244825644,14579525,429.10443115234375
3719876833,3527868757,283.4283142089844
1212742979,3313868308,926.6083374023438
4074519892,689226242,49.7486457824707
414080823,2412478013,-651.0255737304688
316234185,3015224741,-604.1239013671875
3092730063,3639279470,-415.3365478515625
2584897880,2621978259,-532.0490112304688
1389241505,4184795689,-422.03424072265625
4071099583,1055667279,-702.11865234375
3537413178,1094677325,716.447021484375
1334771076,3039972396,-168.80221557617188
3938810168,3493927188,-505.712158203125
4191083704,2707960040,666.2695922851562
736634323,2018805151,-191.81910705566406
3916870134,2241992796,244.08872985839844
994388096,2285702576,30.258859634399414
115959660,3174745908,922.201171875
3028793592,250393569,789.776123046875
3211054653,3092293089,299.7198181152344
475014972,1473849453,-139.34768676757812
3112810390,3694031362,945.274169921875
3254071491,3545612503,-880.7865600585938
4195709196,3838968464,-162.0419464111328
1328871595,4293392616,264.66015625
2880103444,3932128010,-490.2825622558594
2326619853,1601062770,711.670166015625
362280737,2867547151,-139.266357421875
2671572239,483599360,-767.107666015625
2047286148,130010288,-488.0126647949219
1592749759,642062159,851.5776977539062
829268061,1037196018,493.1628723144531
2193188401,980614445,-928.7807006835938
4189387058,848227187,-692.8505859375
1132897037,2480521216,861.3931884765625
2794170087,1170295868,-916.2536010742188
2317278474,1890467395,-928.694580078125
3307514980,3516967548,-63.683998107910156
3746059635,2373653979,794.364013671875
1973704311,49822999,-622.866943359375
1060787617,3461582758,-369.2201232910156
697033874,2588953422,41.617698669433594
2760364486,3795462018,-98.88655090332031
1877492682,3854488244,-334.4445495605469
4088060312,2578970754,-775.021728515625
1164513565,3304393739,946.8846435546875
1065709165,3431310621,149.1736602783203
2720254764,1905067917,-641.6407470703125
2390702494,1452612610,-642.4615478515625
2121231107,2084158766,-824.4029541015625
1644974426,4133987505,-264.08819580078125
123972097,3327556718,-993.1594848632812
2403369552,356270653,649.643798828125
949571222,1733086848,309.5077819824219
838736271,1672589674,-26.41940689086914
2864843910,1598893631,416.3246765136719
1748041821,3838391326,79.73001861572266
3571186094,3151853480,-616.1500244140625
2401672047,3997169892,-67.73828125
2828455855,1281990794,135.3544158935547
2358971400,2840817929,-750.2516479492188
205178039,1486225692,-808.8687133789062
154034479,1032438462,-420.091796875
2755706901,1597683068,-635.7786254882812
1553966403,38248841,-740.8823852539062
3268495938,824475149,-229.09393310546875
